YEAR,MONTH,SUPPLIER,ITEM CODE,ITEM DESCRIPTION,ITEM TYPE,RETAIL SALES,RETAIL TRANSFERS,WAREHOUSE SALES
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",148555,KUROSAWA JUNMAI KIMOTO SAKE - 300ML,WINE,1.41,1,7
2020,1,LUNEAU USA INC,148610,CH PICAU PERNA ST EMIL - 750ML,WINE,11.52,15,6
2020,1,PUNTO VINO LLC,148806,BARBI PUJU DEL RUSPO SANG - 750ML,WINE,0,0,4
2020,1,SCHUG CARNEROS ESTATE WINERY,14940,SCHUG CARNEROS CHARD - 750ML,WINE,0.25,1,0
2020,1,PARK STREET IMPORTS LLC,149403,ABARBANEL BEAUJ VIL - 750ML,WINE,0,0,1
2020,1,PUNTO VINO LLC,149497,EREDI LODALI BARB D'ALBA - 750ML,WINE,0.41,0,1
2020,1,AREL GROUP WINE & SPIRITS,149691,CANDONI CHIANTI 6/CS - 1.5L,WINE,0,0,1
2020,1,SCHUG CARNEROS ESTATE WINERY,14990,SCHUG SONOMA CHARD - 750ML,WINE,0.34,0,2
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,149918,J ROGET XDRY CHAMP - 750ML,WINE,0,0,2
2020,1,SAZERAC CO,15008,MONTEZUMA TEQUILA - GOLD - 1L,LIQUOR,13.76,18.08,163
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",150150,FAMILIA ZUCCARDI CAB Q - 750ML,WINE,0,0,1
2020,1,PUNTO VINO LLC,150339,SALVANO FOSCO DI DIANO D'ALBA - 750ML,WINE,0,0,2
2020,1,SCHUG CARNEROS ESTATE WINERY,15040,SCHUG SONOMA MERLOT - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,150711,GLAZEBROOK S/BLC - 750ML,WINE,0,0,1
2020,1,DIONYSOS IMPORTS INC,150894,VALLE MARTELLO MONTEPUL D'ABRU - 750ML,WINE,0,0,1
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",150916,PAZA DE SENORANS ALBARINO - 750ML,WINE,0,0,1
2020,1,DIAGEO NORTH AMERICA INC,15130,GLENKINCHIE 12YR SCOTCH - 750ML,LIQUOR,0.49,1,0
2020,1,ROYAL WINE CORP,15148,CARMEL CONCORD KING DAVID - 750ML,WINE,0.25,0,1
2020,1,DIAGEO NORTH AMERICA INC,15156,DALWHINNIE 15YR SCOTCH - 750ML,LIQUOR,6.44,9,0
2020,1,DIAGEO NORTH AMERICA INC,15164,CRAGGANAMORE SCOTCH 12YR - 750ML,LIQUOR,7.21,9,0
2020,1,PROXIMO SPIRITS INC,152315,JOSE CUERVO GOLD TEQUILA - 200ML,LIQUOR,6.9,7,1
2020,1,MONSIEUR TOUTON SELECTION,152340,BEN MARCO MENDOZA MAL - 750ML,WINE,0.16,0,2
2020,1,JIM BEAM BRANDS CO,15261,BAKER'S BOURBON 107 PROOF - 750ML,LIQUOR,12.54,8.67,0
2020,1,JIM BEAM BRANDS CO,15270,BASIL HAYDEN BOURBON 6/C - 750ML,LIQUOR,164.47,134,15
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,152714,STAGS LEAP FAY VYD CAB 6/CS - 750ML,WINE,0,0,1
2020,1,JIM BEAM BRANDS CO,15288,KNOB CREEK BOURBON 9YR - 100P - 750ML,LIQUOR,117.06,106,20
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,153125,BULLY HILL SWEET WALTER RED - 750ML,WINE,10.35,9,19
2020,1,DIONYSOS IMPORTS INC,153150,DON RAMON PEREZ JUAN - 750ML,WINE,0.24,0,0
2020,1,DIAGEO NORTH AMERICA INC,15318,CROWN ROYAL - 375ML,LIQUOR,7.32,11,0
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,15334,LOUIS ROEDERER BRUT PREM 6/CS - 750ML,WINE,0.67,0,0
2020,1,RELIABLE CHURCHILL LLLP,15342,BELVEDERE VODKA 12/C - 375ML,LIQUOR,0.56,1,0
2020,1,TRICANA SHIPPERS & IMPORT,153451,FONTEROSSO CHIANTI RIS - 750ML,WINE,0,0,1
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",153494,BETHEL HEIGHTS EST P/NOIR - 750ML,WINE,0,0,1
2020,1,BACCHUS IMPORTERS LTD,153834,MIRABELLE BRUT METHODE CHAMP - 750ML,WINE,0,0,1
2020,1,SAZERAC CO,15385,CARAVELLA LIMONCELLO - 750ML,LIQUOR,41.99,45,1
2020,1,BANFI PRODUCTS CORP,15407,BANFI ROSA REGALE BRACHETTO - 750ML,WINE,3.89,13,4
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,15440,MASI MASIANCO - 750ML,WINE,0.4,1,0
2020,1,DIAGEO NORTH AMERICA INC,154466,SMIRNOFF VODKA - RASPBERRY TW - 375ML,LIQUOR,0,1,0
2020,1,MILLER BREWING COMPANY,1546,CUSQUENA BEER-PERU 4/6 NR - 12OZ,BEER,17.25,23,216
2020,1,KOBRAND CORPORATION,154644,TAITINGER CUV PREST ROSE 6/CS - 750ML,WINE,0.17,1,0
2020,1,TREASURY WINE ESTATES AMERICAS COMPANY,155454,ETUDE CARNEROS P/NOIR - 750ML,WINE,0.58,0,0
2020,1,SAZERAC CO,15571,MAUI SCHNAPPS - TROPICAL - 1L,LIQUOR,0.16,0,0
2020,1,WILLIAM GRANT AND SONS INC,155837,FLOR DE CANA - GOLD - 750ML,LIQUOR,1.94,8,1
2020,1,E & J GALLO WINERY,156043,ALLEGRINI VALPOLICELLA CLASS - 750ML,WINE,4.4,10,4
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",156116,FALESCO VITIANO ROSE - 750ML,WINE,0.08,0,0
2020,1,TROEGS BREWING COMPANY,1562,TROEGS TROEGENATOR 4/6 NR,BEER,19.5,16,62
2020,1,KYSELA PERE ET FILS LTD,156426,REVERDY SANCERRE BLC - 750ML,WINE,0.32,0,0
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,156515,MOUNT VEEDER CAB - 750ML,WINE,0.64,0,0
2020,1,BARON FRANCOIS LTD,156728,ANTECH BLANQUETTE DE LIMOUX - 750ML,WINE,1.49,3,0
2020,1,EASTERN LIQUOR DISTRIBUTORS INC,156736,SHAO HSING HUA TIAO CHIEW - 750ML,WINE,1.65,0,1
2020,1,KOBRAND CORPORATION,15709,DOM CARNEROS BRUT CHAMP - 750ML,WINE,10.91,14,6
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,157600,DELLA SCALA MONTEPULCIANO - 750ML,WINE,0.16,0,3
2020,1,CONSTANTINE WINES INC,157724,SAWANOTSURU GENSUH SAKE - 720ML,WINE,0,0,1
2020,1,DIONYSOS IMPORTS INC,157805,LAZARIDIS AMETHYSTOS WH - 750ML,WINE,0.25,0,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,157929,MARCHESI RUVIE BARB D'ALBA     31337 - 750ML,WINE,0,0,1
2020,1,DIONYSOS IMPORTS INC,158321,LAZARIDIS AMETHYSTOS RED - 750ML,WINE,0,0,1
2020,1,DIONYSOS IMPORTS INC,158674,PIERRE ET PAUL DURDILLY BEAUJ - 750ML,WINE,0,0,6
2020,1,BANFI PRODUCTS CORP,15881,COL DI SASSO SANG CAB - 750ML,WINE,2.69,0,2
2020,1,ROYAL WINE CORP,158968,KEDEM CONCORD KAL - 750ML,WINE,0,0,1
2020,1,ROYAL WINE CORP,159190,BARON HERZOG BLACK MUSCAT - 750ML,WINE,0,0,1
2020,1,E & J GALLO WINERY,15920,EDNA VALLEY CHARD - 750ML,WINE,51.22,51,23
2020,1,ROYAL WINE CORP,159220,BARTENURA MOSCATO D'ASTI BLUE - 375ML,WINE,0.08,0,1
2020,1,ROYAL WINE CORP,159344,TEAL LAKE CAB/MER - 750ML,WINE,0,0,2
2020,1,THE EDRINGTON GROUP USA LLC,15970,BRUGAL RUM - ANEJO - 750ML,LIQUOR,16.18,18,1
2020,1,ROYAL WINE CORP,159719,ALFASI CAB - 750ML,WINE,0.24,0,2
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",159808,DANTE BARREL SEL CHARD - 750ML,WINE,0.08,0,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",159824,DANTE SP SEL CAB - 750ML,WINE,0,0,3
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",159832,DANTE SPEC SEL MER - 750ML,WINE,0,0,2
2020,1,E & J GALLO WINERY,15989,CARLO ROSSI SANGRIA - 4L,WINE,29,33,94
2020,1,BARON FRANCOIS LTD,160008,CHINON O/V RED DOM COLOM - 750ML,WINE,1.16,0,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",160318,KEN FORRESTER PET P/TAGE - 750ML,WINE,1.22,0,1
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",160326,PEACHY CANYON ZIN INCRED RED - 750ML,WINE,0,0,1
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,160350,BODEGAS MUGA ROSADO - 750ML,WINE,0.57,1,0
2020,1,JIM BEAM BRANDS CO,16063,MCCLELLAND'S SPEYSIDE - 750ML,LIQUOR,1.4,0,0
2020,1,DIONYSOS IMPORTS INC,160741,KOURTAKI RED - 1.5L,WINE,0,0,1
2020,1,PERNOD RICARD USA LLC,160989,MUMM CUV NAPA BRUT PRES SPARK - 187ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,161519,CH DAMANSE BORD SUP - 750ML,WINE,0.08,0,0
2020,1,PUNTO VINO LLC,161942,ROCCHE COSTAMAGNA BARB - 750ML,WINE,0,0,2
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,16195,SANTI P/GRIG SORTESELE - 750ML,WINE,0,0,1
2020,1,RELIABLE CHURCHILL LLLP,16225,WILLEMETTE VLY W/CLSTER P/NOIR - 750ML,WINE,0.65,2,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",162544,VINUM INSIDER CAB SAUV - 750ML,WINE,0,0,1
2020,1,YOUNG WON TRADING INC,162639,HAKUSHIKA JUNMAI GINJO 12/CS - 300ML,WINE,0,0,4
2020,1,YOUNG WON TRADING INC,162655,HAKUSHIKA CHOKARA X/DRY SAKE - 300ML,WINE,0.65,1,6
2020,1,SUTTER HOME WINERY INC,162680,JOEL GOTT S/BLC - 750ML,WINE,61.11,59,15
2020,1,ROYAL WINE CORP,162698,KEDEM CONCARD GRAPE - 1.5L,WINE,0,0,1
2020,1,TRI-VIN IMPORTS,162744,BADIOLO CHIANTI RIS - 750ML,WINE,8.8,8,1
2020,1,LANTERNA DISTRIBUTORS INC,163090,DUCK POND P/GRIS - 750ML,WINE,0.32,0,0
2020,1,MONSIEUR TOUTON SELECTION,16314,DOMINO DE UGARTE RES RIOJA - 750ML,WINE,1.39,1,0
2020,1,PUNTO VINO LLC,163180,BEGALI VALP CL SUP - 750ML,WINE,0,0,3
2020,1,MONSIEUR TOUTON SELECTION,163538,ANDRE BRUNEL CDP - 750ML,WINE,0.58,0,0
2020,1,INTERNATIONAL CELLARS LLC,163589,KSARA RES DU COUVENT RED - 750ML,WINE,0,0,3
2020,1,JIM BEAM BRANDS CO,16365,SAUZA TEQ - SILVER - 1L,LIQUOR,5.19,6.92,12
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",163708,BARNARD GRIFFIN CAB - 750ML,WINE,0,0,1
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,163716,MANISCHEWITZ CHERRY - 1.5L,WINE,0,0,5
2020,1,BACCHUS IMPORTERS LTD,16373,GOATS DO ROAM RED - 750ML,WINE,2.72,4.5,1
2020,1,INTERNATIONAL CELLARS LLC,163740,KSARA BDB - 750ML,WINE,0,0,4
2020,1,PROXIMO SPIRITS INC,16390,JOSE CUERVO GOLD TEQUILA - 50ML,LIQUOR,12.67,9,1
2020,1,PERNOD RICARD USA LLC,16420,JAMESON IRISH WHISKEY - 375ML,LIQUOR,17.73,21.67,0
2020,1,OPICI FAMILY DISTRIBUTING OF MD,164330,EL COTO RIOJA CRIANZA - 750ML,WINE,1.8,0,2
2020,1,BACARDI USA INC,164496,BACARDI RUM - WHITE - 100ML,LIQUOR,0.34,0,1
2020,1,YOUNG WON TRADING INC,164550,SHO CHIKU BAI SAKE - 1.5L,WINE,0,0,1
2020,1,BACARDI USA INC,164593,BACARDI RUM - GOLD - 100ML,LIQUOR,0.18,0,0
2020,1,DIONYSOS IMPORTS INC,164992,DREYER COMPASS MER - 750ML,WINE,0,0,5
2020,1,ROYAL WINE CORP,165182,BARTENURA BARB D'ASTI - 750ML,WINE,0,0,1
2020,1,JIM BEAM BRANDS CO,16519,SAUZA TRES GEN ANEJO - 750ML,LIQUOR,8.97,12,1
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,16527,PIO CESARE BAROLO VV - 750ML,WINE,0.08,0,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",165301,CH DE PARAZA MINERVIOS - 750ML,WINE,0,0,2
2020,1,CAMPARI AMERICA LLC,165492,WRAY & NEPHEW RUM WHITE 126P - 375ML,LIQUOR,1.84,2,3
2020,1,MONSIEUR TOUTON SELECTION,16560,MARTIN CENDOYA RED RES - 750ML,WINE,0.72,0,0
2020,1,FRANCIS COPPOLA WINERY LLC,16578,COPPOLA DIAMOND MER - 375ML,WINE,0.08,0,0
2020,1,SURVILLE ENTERPRISES CORP,166240,VEUVE DU VERNAY ICE DEMI SEC - 750ML,WINE,13.01,14,4
2020,1,DEUTSCH FAMILY WINE & SPIRITS,166242,CLOS DE LOS SIETE - 750ML,WINE,1.07,0,8
2020,1,DEUTSCH FAMILY WINE & SPIRITS,166243,MASTERSON'S 10YR RYE WHISKEY - 750ML,LIQUOR,3.05,4,0
2020,1,BARON FRANCOIS LTD,166246,CH LABATTUT MONTAGNE SAINT EMILION - 750ML,WINE,0,0,2
2020,1,RELIABLE CHURCHILL LLLP,166247,COMPASS BOX PHENOMENOLOGY - 750ML,LIQUOR,0.17,0,0
2020,1,RELIABLE CHURCHILL LLLP,166254,ROMBAUER CABERNET SAUVIGNON - 750ML,WINE,0.68,1,0
2020,1,RELIABLE CHURCHILL LLLP,166255,ROMBAUER VYDS CHARD CARNEROS 2017 - 750ML,WINE,3.6,5,6
2020,1,BARON FRANCOIS LTD,166257,DOMAINE DU CAVES DU PRIEURE SANCERRE BLANC - 375ML,WINE,0.29,0,0
2020,1,DUCKHORN WINE COMPANY,166259,CANVASBACK RED MOUNTAIN CAB SAUV - 750ML,WINE,0,0,4
2020,1,E & J GALLO WINERY,166267,LOCATIONS CA RED CALIFORNIA - 750ML,WINE,0,0,6
2020,1,SUTTER HOME WINERY INC,166268,JOEL GOTT CALIFORNIA P/NOIR - 750ML,WINE,0.4,1.33,0
2020,1,CAMPARI AMERICA LLC,166270,WRAY & NEPHEW RUM WHITE 126P - 200ML,LIQUOR,0.32,0,0
2020,1,SERRALLES USA LLC,166277,DON Q RUM - ANEJO - 750ML,LIQUOR,0.64,3,0
2020,1,SERRALLES USA LLC,166278,DON Q RUM - GRAN ANEJO - 750ML,LIQUOR,0.34,2,0
2020,1,DELICATO FAMILY VINEYARDS,166279,NOBLE VINES 152 PINOT GRIGIO - 750ML,WINE,4.56,6,11
2020,1,DELICATO FAMILY VINEYARDS,166280,Z ALEXANDER BROWN SANTA LUCIA HIGHLANDS CHARDONNAY - 750ML,WINE,1.05,1,2
2020,1,JACKSON FAMILY ENTERPRISES INC,166281,K JACKSON VINT RES ROSE - 750ML,WINE,4.6,3,3
2020,1,REMY COINTREAU USA,166282,BRUICHLADDICH OCTOMORE 8.1 - 750ML,LIQUOR,0.17,0,0
2020,1,REMY COINTREAU USA,166283,BRUICHLADDICH - ISLAY BARLEY - 750ML,LIQUOR,2.86,2,0
2020,1,SUTTER HOME WINERY INC,166284,SUTTER HOME MOSCATO SANGRIA - 750ML,WINE,2.82,2,2
2020,1,SUTTER HOME WINERY INC,166285,SUTTER HOME MOSCATO SANGRIA - 1.5L,WINE,6.79,10,12
2020,1,FRANCIS COPPOLA WINERY LLC,166286,COPPOLA DIAMOND PAVILLION CHARD - 750ML,WINE,1.88,0,2.92
2020,1,JIM BEAM BRANDS CO,166291,CRUZAN RUM - BLACK STRAP - 750ML,LIQUOR,5.77,5,0
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,166292,WORLD'S EDGE CAB - 750ML,WINE,0,0,2
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,166293,WORLD'S EDGE CHARD - 750ML,WINE,0,0,3
2020,1,SANTA MARGHERITA USA INC,166297,SANTA MARGHERITA SPARKLING BRUT ROSE - 750ML,WINE,0,0,1
2020,1,RELIABLE CHURCHILL LLLP,166298,PIC & CHAPOUTIER CDR ROUGE - 750ML,WINE,0,0,1
2020,1,E & J GALLO WINERY,166303,PROPHECY CAL CAB - 750ML,WINE,1.16,1,11
2020,1,E & J GALLO WINERY,166304,PROPHECY ROSE VIN DE FRANCE - 750ML,WINE,2,1,9
2020,1,KOBRAND CORPORATION,166306,CAKEBREAD CAB 16 - 750ML,WINE,1.23,1,2
2020,1,KOBRAND CORPORATION,166307,CAKEBREAD MERLOT 15/16 - 750ML,WINE,0.25,0,0
2020,1,RELIABLE CHURCHILL LLLP,166320,R STRONG ROSE OF PINOT NOIR - 750ML,WINE,0,0,1
2020,1,RELIABLE CHURCHILL LLLP,166325,OZEKI IKEZO SPARKLING PEACH SAKE CN - 180ML,WINE,0,0,2
2020,1,DEUTSCH FAMILY WINE & SPIRITS,166327,FLEURS DE PRAIRIE ROSE - 750ML,WINE,2.62,6,8
2020,1,RELIABLE CHURCHILL LLLP,166328,FETZER FLATBED RED - 750ML,WINE,0,0,2
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,166331,BLACK STALLION CARNERNOS P/NOIR - 750ML,WINE,0,0,1
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,166332,ROSCATO DARK RED BLEND - 750ML,WINE,0.51,0,3
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,166333,ROSCATO SMOOTH - 750ML,WINE,0.34,2,3
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,166334,CYT FRONTERA P/NOIR - 750ML,WINE,1.06,0,4
2020,1,RELIABLE CHURCHILL LLLP,166335,VIRGINIA HIGHLAND MALT WHISKEY - 750ML,LIQUOR,1.36,0,0
2020,1,CHASSEUR WINE LLC,166338,HELLO KITTY PINK COLLECTION NUMBERED - 750ML,WINE,0,0,1
2020,1,RELIABLE CHURCHILL LLLP,166342,MAGNOLIA GROVE PINOT GRIGIO - 750ML,WINE,0,0,3
2020,1,RELIABLE CHURCHILL LLLP,166343,MAGNOLIA GROVE MERLOT - 750ML,WINE,0,0,5
2020,1,RELIABLE CHURCHILL LLLP,166344,MAGNOLIA GROVE ROSE - 750ML,WINE,0,0,3
2020,1,DELICATO FAMILY VINEYARDS,166346,GNARLY HEAD 1924 BLACK CABERNET SAUVIGNON - 750ML,WINE,2.25,4.67,8
2020,1,DELICATO FAMILY VINEYARDS,166347,NOBLE VINES 515 DRY ROSE - 750ML,WINE,1.77,3,0
2020,1,RELIABLE CHURCHILL LLLP,166364,VIRGINIA HIGHLAND CHARDONNAY CASK FINISH WHISKEY - 750ML,LIQUOR,0.17,0,0
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",166371,GAIA ASSYRTIKO THALASSITIS - 750ML,WINE,0,0,2
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",166411,LA GUITA MANZANILLA - 375ML,WINE,0,0,1
2020,1,AMERICAN BEVERAGE CORPORATION,166412,DAILY'S COCKTAIL STRAWBERRY DAIQUIRI - 10 OZ,WINE,0,0,3
2020,1,LANTERNA DISTRIBUTORS INC,166420,PACIFICANA CHARD - 750ML,WINE,0,0,1
2020,1,MOET HENNESSY USA,166424,VEUVE CLICQUOT YELLOW LBL - ICE JACKET - 750ML,WINE,0,0,0
2020,1,E & J GALLO WINERY,166425,BEAR FLAG SONOMA ZIN - 750ML,WINE,0.16,1,1
2020,1,KATCEF BROTHERS INC,166431,CUTWATER GIN & TONIC 6/4 CAN,LIQUOR,6.08,0,0
2020,1,KATCEF BROTHERS INC,166432,CUTWATER GRAPEFRUIT VODKA SODA 6/4 CAN,LIQUOR,5.51,0,0
2020,1,KATCEF BROTHERS INC,166434,CUTWATER SPICY BLOODY MARY 6/4 CAN,LIQUOR,3.69,0,0
2020,1,RELIABLE CHURCHILL LLLP,166435,PRAIRIE ORGANIC CUCUMBER VODKA - 750ML,LIQUOR,0,0,1
2020,1,FIVE GRAPES LLC,166439,APOLLONI DOLCE VINO - 375ML,WINE,0,0,1
2020,1,CAMPARI AMERICA LLC,166445,SKYY INFUSIONS WATERMELON - 750ML,LIQUOR,1.2,3,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,166447,PATRON CITRONGE PINEAPPLE LIQ - 750ML,LIQUOR,3.45,0,0
2020,1,KATCEF BROTHERS INC,166448,CUTWATER VODKA & SODA MULE 6/4 CAN,LIQUOR,3.1,0,0
2020,1,PRECEPT BRANDS LLC,166449,WILDER CABERNET SAUVIGNON - 750ML,WINE,0,0,7
2020,1,RELIABLE CHURCHILL LLLP,166453,RIONDO PROSECCO (CORK) - 750ML,WINE,0,0,1
2020,1,SUTTER HOME WINERY INC,166454,MENAGE A TROIS LAVISH MERLOT - 750ML,WINE,2.83,1,9
2020,1,CAMPARI AMERICA LLC,166455,WILD TURKEY LONGBRANCH - 750ML,LIQUOR,4.76,3,0
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,166457,HARVEST SUN CALIF CHARD - 750ML,WINE,0,0,7
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,166471,OPEN RANCH CAL P/GRIG - 750ML,WINE,0,0,8
2020,1,DEUTSCH FAMILY WINE & SPIRITS,166473,LAYER CAKE BOURBON BARREL CABERNET SAUVIGNON - 750ML,WINE,1.44,1,1
2020,1,RELIABLE CHURCHILL LLLP,166474,PRAIRIE ORGANIC GIN - 750ML,LIQUOR,0.64,0,4
2020,1,RELIABLE CHURCHILL LLLP,166475,PRAIRIE ORGANIC VODKA - 750ML,LIQUOR,0.96,1,0
2020,1,RELIABLE CHURCHILL LLLP,166476,PRAIRIE ORGANIC VODKA - 1L,LIQUOR,0,0,1
2020,1,AREL GROUP WINE & SPIRITS,166477,CARLETTO MONTEPULCIANO - 1.5L,WINE,0,0,2
2020,1,DMV DISTRIBUTING LLC,166478,DFJ VINHOS BIGODE RED BLEND - 705ML,WINE,0,0,2
2020,1,SUTTER HOME WINERY INC,166479,MENAGE A TROIS LUSCIOUS PINOT NOIR - 750ML,WINE,5.14,5,11
2020,1,KATCEF BROTHERS INC,166480,CUTWATER MARGARITA LIME COCKTAIL 6/4 CAN,LIQUOR,2.71,0,0
2020,1,SUTTER HOME WINERY INC,166492,MENAGE A TROIS SPARKLING ROSE - 750ML,WINE,3.31,5,1
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,166497,FIT VINE SAUV BLC - 750ML,WINE,0,0,8
2020,1,TRI-VIN IMPORTS,166499,TERRA DE LOBOS RED - 750ML,WINE,0,0,1
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,166500,FIT VINE CALIFORNIA CHARD - 750ML,WINE,0,0,3
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,166501,RANCHO LA GLORIA RTD STRAWBERRY WINE COCKTAIL  - 750ML,WINE,0,0,1
2020,1,DMV DISTRIBUTING LLC,166502,TERRA DE LOBOS WHITE - 750ML,WINE,0,0,1
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,166505,FIT VINE CALIFORNIA P/NOIR - 750ML,WINE,0,0,1
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,166510,FIT VINE CALIFORNIA CAB - 750ML,WINE,0,0,6
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,166514,FIT VINE CALIFORNIA P/GRIG - 750ML,WINE,0,0,2
2020,1,OPICI FAMILY DISTRIBUTING OF MD,166529,DOM BOUSQUET RESERVE P/NOIR - 750ML,WINE,0,0,1
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,166559,SAPPORO 2/12 12OZ CANS,BEER,0,0,14.5
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,166560,SAPPORO 24/16OZ CAN,BEER,0,0,9
2020,1,PWSWN INC,166564,TRUE COLOURS CAVA BRUT - 750ML,WINE,0,0,8
2020,1,CONSTANTINE WINES INC,166566,LAPIS LUNA RED BLEND - 750ML,WINE,0,0,2
2020,1,DELICATO FAMILY VINEYARDS,166567,BLACK STALLION SAUVIGNON BLANC - 750ML,WINE,1.55,3,0
2020,1,DELICATO FAMILY VINEYARDS,166570,Z ALEXANDER BROWN SAUVIGNON BLANC - 750ML,WINE,2.47,2,0
2020,1,REMY COINTREAU USA,166582,BRUICHLADDICH PORT CHARLOTTE 10YR - 750ML,LIQUOR,1.19,3,0
2020,1,RELIABLE CHURCHILL LLLP,166588,BOORDY TERRA MARIA RED - 750ML,WINE,0,0,1
2020,1,RELIABLE CHURCHILL LLLP,166597,BELVEDERE PURE VDK VAP - 750ML,LIQUOR,0.85,0,0
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,166600,DROUHIN LAFORET BOURG P/NOIR - 750ML,WINE,0.16,1,1
2020,1,FETZER VINEYARDS,166606,BONTERRA EQUINOX RED - 750ML,WINE,1.76,0,1
2020,1,BARON FRANCOIS LTD,166608,CH LECONTE MARQUEY SAINT EMILION - 750ML,WINE,0.9,1,0
2020,1,TESTA WINES OF THE WORLD LTD,166609,TESTA FAMILY SELECTION MONTEPULCIANO D'ABRUZZO - 750ML,WINE,0,0,3
2020,1,RELIABLE CHURCHILL LLLP,166610,CAPRICCIO WHITE SANGRIA- 750ML,WINE,21.14,19,54
2020,1,RELIABLE CHURCHILL LLLP,166614,WHISTLEPIG BOSS HOG RYE V 115 - 750ML,LIQUOR,0.33,1,1
2020,1,RELIABLE CHURCHILL LLLP,166617,ROMBAUER SAUVIGNON BLANC NAPA - 750ML,WINE,0,0,1
2020,1,BARON FRANCOIS LTD,166618,CH LA MOULINIERE WH BORD - 750ML,WINE,1.48,2,3
2020,1,KOBRAND CORPORATION,166629,FONSECA TERRA BELLA PORTO - 750ML,WINE,0,0,1
2020,1,RELIABLE CHURCHILL LLLP,166643,BLUECOAT GIN OAK BARREL FINISHED 94 - 750ML,LIQUOR,0.51,2,0
2020,1,THE HESS COLLECTION,166646,HESS SHIRTAIL CREEK P/NOIR - 750ML,WINE,0,0,6
2020,1,FRANCIS COPPOLA WINERY LLC,166650,COPPOLA DIAMOND P NOIR OREGON - 750ML,WINE,0,0,2
2020,1,RELIABLE CHURCHILL LLLP,166652,CAPRICCIO ROSE SANGRIA - 750ML,WINE,24.53,27,54
2020,1,RELIABLE CHURCHILL LLLP,166653,CAPRICCIO WHITE SANGRIA - 375ML,WINE,1.12,3,10
2020,1,RELIABLE CHURCHILL LLLP,166656,VINA VIK MILLA CALA - 750ML,WINE,0,0,2
2020,1,CAMPARI AMERICA LLC,166658,ESPOLON BLANCO TEQ - 1.75L,LIQUOR,6.63,6,0
2020,1,STOLI GROUP (USA) LLC,166659,STOLI PREM VDK W/BATTERY CHARGER -750ML,LIQUOR,7.8,0,0
2020,1,RELIABLE CHURCHILL LLLP,166660,CAPRICCIO WATERMELON SANGRIA - 750ML,WINE,13.24,20,25
2020,1,AMERICAN BEVERAGE MARKETERS,166661,MASTER OF MIXES COCKTAIL ESSENTIALS SIMPLE SYRUP-NA,NON-ALCOHOL,17.98,23,0
