warehouse_sales,warehouse_sales_ordinal
328.0,2110
328.5,2111
328.71,2112
328.83,2113
328.92,2114
329.0,2115
329.1,2116
329.5,2117
329.75,2118
329.8,2119
329.83,2120
330.0,2121
330.25,2122
330.5,2123
330.75,2124
330.79,2125
330.89,2126
331.0,2127
331.5,2128
331.75,2129
331.92,2130
332.0,2131
332.5,2132
332.92,2133
333.0,2134
333.5,2135
333.75,2136
333.92,2137
334.0,2138
334.5,2139
334.75,2140
334.8,2141
334.87,2142
335.0,2143
335.58,2144
335.92,2145
336.0,2146
336.5,2147
336.83,2148
336.92,2149
337.0,2150
337.6,2151
337.75,2152
338.0,2153
338.5,2154
338.73,2155
338.75,2156
338.8,2157
339.0,2158
339.75,2159
339.92,2160
340.0,2161
340.5,2162
340.75,2163
340.93,2164
341.0,2165
341.75,2166
341.94,2167
342.0,2168
342.5,2169
342.75,2170
342.8,2171
342.83,2172
342.92,2173
343.0,2174
343.46,2175
343.5,2176
343.75,2177
344.0,2178
344.33,2179
344.67,2180
345.0,2181
345.75,2182
346.0,2183
346.08,2184
346.33,2185
346.67,2186
346.75,2187
346.8,2188
347.0,2189
347.46,2190
347.5,2191
347.67,2192
347.92,2193
347.93,2194
348.0,2195
348.25,2196
348.8,2197
348.96,2198
349.0,2199
349.5,2200
349.6,2201
349.92,2202
350.0,2203
350.5,2204
350.92,2205
350.97,2206
351.0,2207
351.33,2208
351.5,2209
351.75,2210
351.83,2211
351.96,2212
352.0,2213
352.5,2214
352.75,2215
353.0,2216
353.5,2217
353.83,2218
353.92,2219
353.93,2220
354.0,2221
354.96,2222
355.0,2223
355.75,2224
355.92,2225
356.0,2226
356.5,2227
356.75,2228
356.92,2229
357.0,2230
358.0,2231
359.0,2232
359.5,2233
359.73,2234
359.83,2235
359.94,2236
360.0,2237
360.5,2238
360.67,2239
360.75,2240
360.8,2241
360.83,2242
360.87,2243
361.0,2244
361.25,2245
361.75,2246
361.92,2247
362.0,2248
362.5,2249
363.0,2250
363.5,2251
363.75,2252
363.96,2253
364.0,2254
364.5,2255
364.71,2256
364.75,2257
364.96,2258
365.0,2259
365.5,2260
365.58,2261
365.75,2262
365.92,2263
366.0,2264
366.5,2265
366.67,2266
366.75,2267
366.92,2268
367.0,2269
367.5,2270
367.83,2271
367.92,2272
368.0,2273
368.75,2274
368.87,2275
369.0,2276
369.67,2277
369.83,2278
369.92,2279
370.0,2280
370.5,2281
370.75,2282
370.92,2283
371.0,2284
371.17,2285
371.33,2286
371.97,2287
372.0,2288
372.46,2289
372.8,2290
373.0,2291
373.5,2292
373.75,2293
373.92,2294
373.96,2295
374.0,2296
374.5,2297
374.73,2298
374.75,2299
375.0,2300
375.5,2301
375.75,2302
375.87,2303
375.93,2304
376.0,2305
376.5,2306
376.6,2307
376.75,2308
376.92,2309
376.93,2310
377.0,2311
377.5,2312
377.75,2313
377.77,2314
377.83,2315
377.93,2316
378.0,2317
378.67,2318
378.75,2319
378.83,2320
379.0,2321
379.75,2322
380.0,2323
380.5,2324
380.92,2325
381.0,2326
381.46,2327
381.75,2328
381.83,2329
381.92,2330
382.0,2331
382.6,2332
382.8,2333
382.92,2334
383.0,2335
383.5,2336
384.0,2337
385.0,2338
385.5,2339
385.62,2340
385.96,2341
386.0,2342
386.25,2343
386.83,2344
387.0,2345
387.5,2346
387.8,2347
388.0,2348
388.5,2349
388.94,2350
389.0,2351
389.5,2352
389.67,2353
389.75,2354
389.87,2355
390.0,2356
390.5,2357
390.62,2358
390.83,2359
391.0,2360
391.75,2361
392.0,2362
392.5,2363
392.6,2364
392.8,2365
392.92,2366
392.96,2367
393.0,2368
393.5,2369
393.75,2370
394.0,2371
394.75,2372
394.83,2373
395.0,2374
395.58,2375
396.0,2376
396.5,2377
396.54,2378
396.6,2379
396.67,2380
396.75,2381
396.93,2382
397.0,2383
397.5,2384
397.6,2385
397.75,2386
397.8,2387
397.92,2388
398.0,2389
398.5,2390
399.0,2391
399.8,2392
399.93,2393
399.96,2394
400.0,2395
400.58,2396
400.75,2397
401.0,2398
401.75,2399
402.0,2400
402.71,2401
402.73,2402
402.75,2403
402.83,2404
402.94,2405
403.0,2406
403.5,2407
403.8,2408
404.0,2409
404.5,2410
405.0,2411
405.75,2412
405.77,2413
405.92,2414
406.0,2415
406.5,2416
406.6,2417
407.0,2418
407.5,2419
407.6,2420
407.92,2421
407.94,2422
408.0,2423
408.25,2424
408.92,2425
408.97,2426
409.0,2427
409.5,2428
409.75,2429
409.92,2430
409.93,2431
410.0,2432
410.67,2433
410.75,2434
410.97,2435
411.0,2436
411.46,2437
411.75,2438
411.88,2439
411.9,2440
412.0,2441
412.83,2442
412.92,2443
413.0,2444
413.5,2445
414.0,2446
414.5,2447
414.93,2448
415.0,2449
415.5,2450
416.0,2451
416.67,2452
417.0,2453
417.5,2454
417.67,2455
417.71,2456
417.73,2457
417.78,2458
418.0,2459
418.6,2460
418.75,2461
418.83,2462
418.96,2463
419.0,2464
419.5,2465
419.92,2466
420.0,2467
420.75,2468
420.92,2469
421.0,2470
421.71,2471
422.0,2472
422.37,2473
422.73,2474
422.75,2475
423.0,2476
423.5,2477
423.75,2478
423.83,2479
424.0,2480
424.58,2481
424.75,2482
424.8,2483
424.94,2484
425.0,2485
425.4,2486
425.5,2487
426.0,2488
426.5,2489
426.87,2490
426.92,2491
427.0,2492
427.75,2493
427.92,2494
428.0,2495
429.0,2496
429.46,2497
429.5,2498
429.83,2499
430.0,2500
430.33,2501
430.37,2502
430.5,2503
430.75,2504
431.67,2505
431.92,2506
431.96,2507
432.0,2508
432.5,2509
432.75,2510
433.0,2511
433.83,2512
434.0,2513
435.0,2514
436.0,2515
436.5,2516
436.67,2517
436.75,2518
437.0,2519
437.33,2520
437.71,2521
438.0,2522
438.75,2523
438.78,2524
438.96,2525
439.0,2526
439.5,2527
439.75,2528
439.96,2529
440.0,2530
440.5,2531
440.92,2532
440.94,2533
440.96,2534
441.0,2535
441.25,2536
441.5,2537
441.75,2538
441.89,2539
442.0,2540
442.5,2541
442.75,2542
443.0,2543
443.5,2544
443.93,2545
444.0,2546
444.5,2547
444.8,2548
445.0,2549
445.5,2550
445.73,2551
445.75,2552
446.0,2553
446.75,2554
447.0,2555
447.5,2556
447.75,2557
447.92,2558
448.0,2559
448.5,2560
448.75,2561
448.96,2562
449.0,2563
450.0,2564
450.46,2565
450.96,2566
451.0,2567
451.5,2568
451.75,2569
451.92,2570
452.0,2571
453.0,2572
453.17,2573
453.5,2574
453.75,2575
454.0,2576
454.67,2577
454.92,2578
455.0,2579
455.5,2580
455.8,2581
456.0,2582
456.25,2583
456.5,2584
456.96,2585
457.0,2586
457.5,2587
458.0,2588
459.0,2589
459.21,2590
459.5,2591
459.58,2592
459.93,2593
460.0,2594
460.5,2595
461.0,2596
461.73,2597
462.0,2598
462.5,2599
462.6,2600
463.0,2601
463.87,2602
464.0,2603
464.8,2604
464.83,2605
465.0,2606
466.0,2607
466.75,2608
466.92,2609
467.0,2610
467.61,2611
468.0,2612
468.75,2613
469.0,2614
469.67,2615
470.0,2616
470.67,2617
471.0,2618
471.75,2619
471.8,2620
471.96,2621
472.0,2622
472.75,2623
473.0,2624
473.5,2625
473.62,2626
474.0,2627
474.5,2628
474.75,2629
475.0,2630
475.5,2631
475.6,2632
476.0,2633
477.0,2634
478.0,2635
478.5,2636
478.62,2637
478.96,2638
479.0,2639
479.75,2640
479.87,2641
479.93,2642
480.0,2643
480.33,2644
480.5,2645
480.75,2646
480.83,2647
481.0,2648
481.25,2649
481.5,2650
481.94,2651
482.0,2652
482.07,2653
482.5,2654
482.75,2655
482.8,2656
483.0,2657
483.75,2658
483.96,2659
484.0,2660
484.5,2661
484.75,2662
485.0,2663
485.5,2664
486.0,2665
486.83,2666
487.0,2667
487.75,2668
488.0,2669
488.75,2670
488.8,2671
488.89,2672
489.0,2673
489.75,2674
489.87,2675
490.0,2676
490.5,2677
491.0,2678
491.92,2679
492.0,2680
492.73,2681
492.75,2682
492.93,2683
493.0,2684
493.21,2685
493.33,2686
493.5,2687
493.67,2688
493.87,2689
494.0,2690
494.25,2691
494.29,2692
494.5,2693
495.0,2694
495.5,2695
495.71,2696
495.83,2697
495.94,2698
496.0,2699
496.25,2700
496.5,2701
496.75,2702
496.92,2703
497.0,2704
497.5,2705
498.0,2706
498.5,2707
499.0,2708
499.6,2709
499.71,2710
500.0,2711
500.5,2712
500.54,2713
500.92,2714
501.0,2715
501.58,2716
501.8,2717
501.96,2718
502.0,2719
503.0,2720
503.29,2721
503.83,2722
504.0,2723
504.25,2724
504.75,2725
504.92,2726
505.0,2727
505.75,2728
505.92,2729
506.0,2730
506.92,2731
506.94,2732
506.96,2733
507.0,2734
507.5,2735
508.25,2736
508.37,2737
509.0,2738
509.96,2739
510.0,2740
510.67,2741
510.71,2742
510.92,2743
511.0,2744
511.5,2745
512.0,2746
512.92,2747
513.0,2748
513.96,2749
514.0,2750
514.5,2751
514.67,2752
514.75,2753
515.0,2754
515.53,2755
515.58,2756
516.0,2757
516.5,2758
516.94,2759
517.0,2760
517.5,2761
517.6,2762
517.75,2763
517.8,2764
518.0,2765
518.75,2766
519.0,2767
519.5,2768
519.89,2769
520.5,2770
520.6,2771
520.75,2772
521.0,2773
521.8,2774
521.92,2775
523.0,2776
523.75,2777
523.96,2778
524.0,2779
524.92,2780
524.94,2781
524.96,2782
525.0,2783
525.5,2784
525.71,2785
525.83,2786
526.0,2787
526.21,2788
527.0,2789
527.12,2790
527.75,2791
527.96,2792
528.0,2793
528.5,2794
528.75,2795
529.0,2796
530.0,2797
530.75,2798
531.0,2799
531.5,2800
531.62,2801
531.71,2802
531.83,2803
532.0,2804
532.75,2805
533.0,2806
534.0,2807
534.5,2808
534.67,2809
535.0,2810
535.62,2811
536.0,2812
536.5,2813
536.75,2814
536.96,2815
537.0,2816
537.25,2817
537.5,2818
538.0,2819
538.5,2820
538.92,2821
538.96,2822
539.5,2823
540.0,2824
540.08,2825
540.5,2826
540.58,2827
540.75,2828
541.0,2829
541.5,2830
542.0,2831
542.25,2832
542.75,2833
543.0,2834
544.71,2835
544.83,2836
545.0,2837
545.5,2838
545.6,2839
546.0,2840
546.5,2841
546.83,2842
547.0,2843
548.0,2844
548.46,2845
548.5,2846
548.75,2847
548.8,2848
549.0,2849
549.75,2850
549.83,2851
549.97,2852
550.0,2853
550.33,2854
550.75,2855
551.0,2856
551.5,2857
551.83,2858
552.83,2859
553.0,2860
553.5,2861
553.75,2862
554.0,2863
554.46,2864
554.5,2865
555.0,2866
556.0,2867
557.0,2868
558.58,2869
558.75,2870
559.0,2871
559.5,2872
559.75,2873
560.0,2874
560.5,2875
560.92,2876
560.93,2877
561.0,2878
561.5,2879
562.0,2880
562.6,2881
562.73,2882
563.0,2883
563.5,2884
563.75,2885
564.5,2886
564.75,2887
564.96,2888
565.0,2889
565.5,2890
566.0,2891
566.67,2892
567.0,2893
567.5,2894
567.75,2895
567.8,2896
567.87,2897
568.0,2898
569.73,2899
570.0,2900
570.5,2901
571.67,2902
572.0,2903
572.75,2904
573.0,2905
573.38,2906
573.5,2907
573.92,2908
574.0,2909
574.75,2910
575.0,2911
575.25,2912
575.93,2913
576.0,2914
576.96,2915
577.0,2916
577.5,2917
577.92,2918
578.0,2919
578.5,2920
579.0,2921
579.92,2922
580.0,2923
581.0,2924
582.0,2925
582.25,2926
582.92,2927
584.0,2928
584.83,2929
584.94,2930
585.0,2931
585.25,2932
585.5,2933
585.96,2934
586.0,2935
586.5,2936
586.67,2937
586.75,2938
587.0,2939
587.83,2940
588.0,2941
588.21,2942
589.0,2943
589.75,2944
590.0,2945
590.5,2946
590.75,2947
590.8,2948
591.0,2949
591.5,2950
592.0,2951
592.5,2952
593.0,2953
594.0,2954
594.83,2955
595.0,2956
595.5,2957
595.94,2958
595.97,2959
596.0,2960
596.89,2961
597.0,2962
598.0,2963
598.5,2964
599.46,2965
599.75,2966
600.0,2967
601.0,2968
602.0,2969
602.8,2970
603.0,2971
603.75,2972
603.92,2973
604.0,2974
604.17,2975
604.75,2976
604.78,2977
605.0,2978
605.04,2979
605.75,2980
606.0,2981
606.06,2982
606.12,2983
606.5,2984
607.0,2985
608.0,2986
608.96,2987
609.0,2988
609.75,2989
609.83,2990
609.94,2991
610.0,2992
610.75,2993
611.0,2994
612.0,2995
612.71,2996
613.0,2997
614.0,2998
614.5,2999
615.0,3000
615.57,3001
615.71,3002
616.0,3003
616.5,3004
616.89,3005
616.92,3006
617.0,3007
618.0,3008
618.75,3009
618.96,3010
619.83,3011
620.0,3012
620.4,3013
620.42,3014
620.75,3015
621.0,3016
621.6,3017
621.67,3018
622.0,3019
622.71,3020
622.8,3021
623.0,3022
623.96,3023
624.97,3024
627.4,3025
627.83,3026
628.0,3027
628.92,3028
629.0,3029
629.5,3030
631.0,3031
631.25,3032
631.71,3033
631.8,3034
632.0,3035
632.71,3036
633.0,3037
633.75,3038
634.0,3039
634.8,3040
634.96,3041
635.0,3042
635.5,3043
635.58,3044
635.71,3045
636.5,3046
637.0,3047
637.8,3048
638.0,3049
639.0,3050
639.97,3051
640.0,3052
640.5,3053
640.75,3054
640.96,3055
641.75,3056
641.83,3057
641.92,3058
642.0,3059
643.0,3060
643.5,3061
643.75,3062
644.42,3063
644.46,3064
644.5,3065
644.75,3066
645.0,3067
645.8,3068
646.0,3069
647.0,3070
647.5,3071
647.67,3072
647.71,3073
648.0,3074
648.33,3075
648.92,3076
649.0,3077
649.67,3078
649.75,3079
650.5,3080
650.67,3081
650.75,3082
651.42,3083
652.0,3084
652.75,3085
652.83,3086
652.92,3087
653.0,3088
653.83,3089
655.0,3090
655.5,3091
655.75,3092
656.0,3093
656.46,3094
656.5,3095
657.0,3096
657.5,3097
657.75,3098
657.83,3099
658.0,3100
658.42,3101
658.5,3102
659.0,3103
660.0,3104
661.67,3105
661.75,3106
661.97,3107
662.0,3108
662.92,3109
663.0,3110
663.6,3111
663.75,3112
663.92,3113
664.0,3114
664.5,3115
664.83,3116
664.96,3117
665.0,3118
665.75,3119
666.0,3120
666.5,3121
667.0,3122
667.83,3123
667.92,3124
668.67,3125
668.94,3126
669.0,3127
669.92,3128
670.58,3129
670.71,3130
670.75,3131
671.0,3132
671.75,3133
671.92,3134
672.0,3135
672.33,3136
672.75,3137
673.0,3138
673.5,3139
673.96,3140
674.0,3141
674.5,3142
674.8,3143
675.0,3144
675.5,3145
676.0,3146
676.46,3147
676.5,3148
676.67,3149
676.83,3150
677.0,3151
677.5,3152
677.96,3153
679.0,3154
679.33,3155
679.5,3156
680.0,3157
680.5,3158
680.93,3159
680.96,3160
681.0,3161
681.53,3162
682.0,3163
682.75,3164
683.0,3165
683.92,3166
683.93,3167
684.0,3168
685.0,3169
685.96,3170
686.0,3171
687.0,3172
688.67,3173
688.96,3174
689.5,3175
689.58,3176
689.83,3177
690.5,3178
691.5,3179
691.92,3180
691.96,3181
693.0,3182
693.5,3183
694.0,3184
694.67,3185
694.8,3186
695.0,3187
695.47,3188
696.0,3189
696.73,3190
697.0,3191
697.12,3192
698.33,3193
698.5,3194
698.92,3195
699.0,3196
699.67,3197
700.5,3198
700.96,3199
701.0,3200
701.5,3201
701.75,3202
702.0,3203
703.92,3204
704.0,3205
705.5,3206
706.42,3207
706.5,3208
707.0,3209
708.42,3210
708.67,3211
708.83,3212
710.0,3213
710.5,3214
710.75,3215
710.8,3216
710.92,3217
711.0,3218
711.5,3219
712.0,3220
712.5,3221
712.58,3222
712.92,3223
712.94,3224
713.0,3225
714.0,3226
714.5,3227
714.92,3228
715.92,3229
716.5,3230
717.6,3231
718.0,3232
718.12,3233
718.5,3234
718.75,3235
718.83,3236
720.0,3237
720.4,3238
720.75,3239
721.0,3240
721.53,3241
721.75,3242
722.0,3243
722.89,3244
723.0,3245
723.5,3246
723.75,3247
723.83,3248
723.92,3249
724.0,3250
724.75,3251
725.0,3252
725.75,3253
726.0,3254
726.5,3255
726.75,3256
726.8,3257
726.92,3258
727.0,3259
727.5,3260
728.0,3261
728.92,3262
729.0,3263
729.92,3264
730.0,3265
730.83,3266
731.0,3267
733.0,3268
733.33,3269
734.0,3270
736.0,3271
736.5,3272
736.97,3273
737.0,3274
737.5,3275
738.0,3276
738.57,3277
739.25,3278
739.42,3279
739.5,3280
739.83,3281
740.5,3282
741.0,3283
741.33,3284
742.0,3285
742.4,3286
742.94,3287
743.0,3288
744.0,3289
744.92,3290
744.96,3291
745.0,3292
745.46,3293
745.5,3294
745.97,3295
746.0,3296
746.71,3297
746.88,3298
747.0,3299
747.6,3300
747.83,3301
748.0,3302
748.5,3303
749.75,3304
750.0,3305
750.75,3306
751.0,3307
751.13,3308
752.0,3309
752.5,3310
752.96,3311
753.0,3312
753.75,3313
754.0,3314
754.46,3315
754.5,3316
755.0,3317
755.21,3318
756.0,3319
756.58,3320
756.75,3321
756.83,3322
756.92,3323
757.0,3324
758.0,3325
758.83,3326
761.0,3327
761.5,3328
761.8,3329
763.0,3330
763.5,3331
763.75,3332
765.0,3333
765.75,3334
766.0,3335
766.5,3336
766.8,3337
769.25,3338
769.92,3339
770.0,3340
770.47,3341
770.5,3342
770.83,3343
771.0,3344
771.5,3345
771.6,3346
771.75,3347
771.83,3348
773.0,3349
774.87,3350
775.0,3351
777.67,3352
778.0,3353
778.6,3354
779.25,3355
780.75,3356
781.0,3357
781.5,3358
781.83,3359
782.0,3360
782.5,3361
782.75,3362
783.0,3363
783.5,3364
783.67,3365
783.89,3366
783.93,3367
784.75,3368
784.97,3369
785.5,3370
785.75,3371
786.0,3372
786.46,3373
786.5,3374
787.2,3375
787.5,3376
788.92,3377
789.0,3378
789.87,3379
790.75,3380
791.46,3381
791.5,3382
791.67,3383
792.0,3384
792.67,3385
793.0,3386
794.25,3387
794.33,3388
795.0,3389
796.0,3390
796.58,3391
796.6,3392
796.83,3393
797.0,3394
797.75,3395
797.94,3396
798.0,3397
798.5,3398
798.77,3399
799.5,3400
799.67,3401
799.75,3402
800.0,3403
800.42,3404
800.61,3405
800.96,3406
801.75,3407
802.0,3408
802.83,3409
803.0,3410
803.42,3411
803.5,3412
803.83,3413
803.92,3414
804.0,3415
804.5,3416
804.57,3417
805.5,3418
805.73,3419
805.75,3420
806.0,3421
806.92,3422
809.33,3423
809.92,3424
810.0,3425
810.5,3426
810.97,3427
811.5,3428
812.83,3429
813.5,3430
815.0,3431
815.5,3432
816.5,3433
819.58,3434
820.5,3435
820.75,3436
821.0,3437
821.67,3438
822.0,3439
822.61,3440
822.75,3441
823.75,3442
824.0,3443
824.5,3444
824.87,3445
824.92,3446
825.0,3447
825.5,3448
825.75,3449
825.92,3450
826.67,3451
826.75,3452
827.0,3453
827.5,3454
827.58,3455
827.75,3456
828.5,3457
829.0,3458
829.5,3459
829.67,3460
830.5,3461
830.8,3462
831.0,3463
831.5,3464
833.0,3465
833.75,3466
834.0,3467
834.5,3468
835.0,3469
835.5,3470
836.0,3471
836.58,3472
836.92,3473
838.5,3474
838.67,3475
838.78,3476
838.94,3477
839.5,3478
839.92,3479
840.0,3480
840.33,3481
840.5,3482
840.72,3483
841.0,3484
841.5,3485
841.92,3486
842.0,3487
842.5,3488
842.75,3489
843.46,3490
843.5,3491
843.83,3492
843.92,3493
845.0,3494
846.0,3495
846.5,3496
848.0,3497
848.58,3498
848.67,3499
849.61,3500
851.0,3501
851.5,3502
851.56,3503
851.87,3504
852.0,3505
853.75,3506
854.92,3507
855.0,3508
855.5,3509
856.0,3510
856.46,3511
857.0,3512
858.46,3513
858.5,3514
858.75,3515
858.92,3516
859.92,3517
860.0,3518
861.0,3519
861.83,3520
862.0,3521
862.75,3522
863.0,3523
863.75,3524
863.83,3525
863.87,3526
864.75,3527
865.0,3528
865.5,3529
865.73,3530
866.0,3531
867.0,3532
867.58,3533
868.75,3534
868.83,3535
869.0,3536
869.47,3537
869.72,3538
869.92,3539
870.0,3540
870.5,3541
871.75,3542
871.83,3543
872.0,3544
873.0,3545
873.2,3546
874.0,3547
874.75,3548
875.56,3549
875.96,3550
876.0,3551
878.75,3552
879.0,3553
879.58,3554
880.0,3555
880.5,3556
880.54,3557
880.62,3558
881.0,3559
881.25,3560
882.5,3561
882.8,3562
882.94,3563
884.33,3564
884.92,3565
885.0,3566
885.46,3567
885.6,3568
885.67,3569
885.96,3570
886.0,3571
886.54,3572
886.94,3573
887.0,3574
887.33,3575
888.0,3576
888.33,3577
888.4,3578
889.0,3579
889.08,3580
889.5,3581
890.0,3582
890.47,3583
890.75,3584
891.5,3585
891.75,3586
892.5,3587
892.89,3588
893.0,3589
894.0,3590
895.0,3591
895.4,3592
897.58,3593
897.67,3594
899.0,3595
900.0,3596
902.75,3597
903.5,3598
904.83,3599
906.0,3600
906.5,3601
906.75,3602
906.83,3603
908.5,3604
908.67,3605
908.72,3606
908.92,3607
910.0,3608
910.5,3609
910.75,3610
911.0,3611
912.6,3612
913.0,3613
913.5,3614
913.92,3615
913.97,3616
914.0,3617
914.5,3618
914.92,3619
915.83,3620
915.96,3621
918.25,3622
918.67,3623
919.5,3624
921.0,3625
921.75,3626
923.0,3627
924.0,3628
924.5,3629
926.0,3630
926.75,3631
927.0,3632
929.5,3633
929.92,3634
929.93,3635
930.0,3636
930.5,3637
930.92,3638
931.75,3639
932.5,3640
932.92,3641
933.47,3642
933.5,3643
934.0,3644
935.0,3645
935.92,3646
936.0,3647
937.67,3648
938.0,3649
943.5,3650
944.0,3651
944.21,3652
945.0,3653
945.92,3654
946.0,3655
946.75,3656
946.94,3657
949.0,3658
951.0,3659
951.83,3660
952.0,3661
953.0,3662
953.75,3663
954.5,3664
955.0,3665
955.5,3666
956.0,3667
956.67,3668
956.83,3669
957.0,3670
958.25,3671
959.0,3672
960.0,3673
961.0,3674
961.78,3675
962.0,3676
962.94,3677
963.75,3678
964.0,3679
965.5,3680
966.92,3681
967.0,3682
968.0,3683
968.75,3684
968.92,3685
969.0,3686
969.08,3687
969.75,3688
970.0,3689
970.8,3690
971.0,3691
971.5,3692
972.83,3693
973.0,3694
973.5,3695
974.83,3696
974.96,3697
975.5,3698
976.0,3699
977.0,3700
978.0,3701
978.33,3702
978.67,3703
979.0,3704
980.0,3705
980.33,3706
981.0,3707
984.25,3708
984.83,3709
985.0,3710
985.5,3711
985.83,3712
986.0,3713
987.0,3714
991.96,3715
992.0,3716
993.0,3717
993.8,3718
994.0,3719
996.0,3720
996.5,3721
996.78,3722
997.0,3723
998.0,3724
998.25,3725
999.0,3726
999.58,3727
999.8,3728
1001.0,3729
1001.75,3730
1002.0,3731
1002.25,3732
1003.92,3733
1004.0,3734
1004.5,3735
1005.0,3736
1005.46,3737
1006.5,3738
1007.5,3739
1008.0,3740
1011.5,3741
1011.75,3742
1012.0,3743
1012.96,3744
1014.0,3745
1015.92,3746
1016.0,3747
1017.0,3748
1018.0,3749
1020.5,3750
1021.0,3751
1021.75,3752
1021.89,3753
1022.0,3754
1022.5,3755
1024.0,3756
1025.0,3757
1027.0,3758
1027.96,3759
1028.0,3760
1031.0,3761
1032.0,3762
1033.0,3763
1033.92,3764
1033.93,3765
1035.5,3766
1036.0,3767
1037.0,3768
1037.75,3769
1038.5,3770
1039.25,3771
1040.0,3772
1040.93,3773
1041.0,3774
1041.75,3775
1042.0,3776
1042.83,3777
1043.83,3778
1045.75,3779
1046.0,3780
1048.0,3781
1048.94,3782
1049.0,3783
1049.42,3784
1049.6,3785
1049.67,3786
1049.75,3787
1050.0,3788
1051.0,3789
1051.75,3790
1052.0,3791
1053.0,3792
1055.5,3793
1055.96,3794
1056.0,3795
1057.17,3796
1057.5,3797
1057.75,3798
1059.0,3799
1059.75,3800
1062.0,3801
1063.0,3802
1064.0,3803
1067.5,3804
1067.75,3805
1068.96,3806
1070.0,3807
1071.0,3808
1071.42,3809
1072.5,3810
1074.0,3811
1076.0,3812
1077.6,3813
1080.0,3814
1081.0,3815
1081.5,3816
1081.92,3817
1082.0,3818
1083.0,3819
1085.5,3820
1086.0,3821
1086.96,3822
1087.0,3823
1088.5,3824
1089.96,3825
1090.0,3826
1091.0,3827
1092.5,3828
1093.46,3829
1093.5,3830
1093.96,3831
1094.58,3832
1095.0,3833
1096.0,3834
1097.5,3835
1097.83,3836
1098.58,3837
1100.75,3838
1101.92,3839
1104.75,3840
1105.0,3841
1107.0,3842
1107.94,3843
1108.25,3844
1108.5,3845
1110.0,3846
1111.5,3847
1113.0,3848
1115.0,3849
1115.5,3850
1119.0,3851
1120.46,3852
1121.0,3853
1122.0,3854
1123.0,3855
1124.0,3856
1124.5,3857
1125.0,3858
1126.0,3859
1126.75,3860
1128.0,3861
1132.75,3862
1133.0,3863
1133.75,3864
1134.71,3865
1138.5,3866
1138.94,3867
1139.5,3868
1139.75,3869
1140.25,3870
1141.0,3871
1142.96,3872
1143.0,3873
1147.0,3874
1147.21,3875
1147.75,3876
1148.75,3877
1149.0,3878
1152.0,3879
1153.0,3880
1153.5,3881
1155.0,3882
1156.75,3883
1157.0,3884
1160.0,3885
1161.0,3886
1165.0,3887
1166.0,3888
1167.0,3889
1169.0,3890
1169.71,3891
1170.67,3892
1170.79,3893
1172.5,3894
1172.75,3895
1173.0,3896
1174.0,3897
1174.77,3898
1176.0,3899
1177.0,3900
1178.0,3901
1178.75,3902
1179.0,3903
1180.5,3904
1181.0,3905
1181.5,3906
1182.0,3907
1182.5,3908
1184.96,3909
1185.94,3910
1186.0,3911
1186.5,3912
1186.75,3913
1188.0,3914
1193.0,3915
1194.0,3916
1195.96,3917
1198.0,3918
1199.0,3919
1200.75,3920
1202.5,3921
1206.0,3922
1206.42,3923
1208.0,3924
1208.5,3925
1209.67,3926
1210.96,3927
1214.0,3928
1214.5,3929
1215.75,3930
1219.75,3931
1220.0,3932
1221.5,3933
1221.75,3934
1222.25,3935
1222.5,3936
1223.5,3937
1224.0,3938
1225.5,3939
1226.0,3940
1226.5,3941
1229.75,3942
1231.75,3943
1232.0,3944
1234.67,3945
1236.0,3946
1239.0,3947
1245.0,3948
1245.5,3949
1246.96,3950
1248.0,3951
1248.75,3952
1249.0,3953
1251.0,3954
1251.75,3955
1251.96,3956
1252.46,3957
1252.71,3958
1253.58,3959
1255.67,3960
1263.83,3961
1264.0,3962
1264.75,3963
1265.0,3964
1267.0,3965
1267.46,3966
1268.0,3967
1268.5,3968
1269.0,3969
1272.71,3970
1275.75,3971
1277.0,3972
1280.5,3973
1284.61,3974
1286.0,3975
1287.0,3976
1289.08,3977
1289.5,3978
1290.75,3979
1291.0,3980
1295.0,3981
1296.0,3982
1298.96,3983
1299.0,3984
1300.0,3985
1302.0,3986
1303.75,3987
1304.08,3988
1304.21,3989
1305.9,3990
1308.5,3991
1309.38,3992
1309.96,3993
1309.97,3994
1311.0,3995
1311.94,3996
1311.97,3997
1312.0,3998
1312.5,3999
1319.0,4000
1323.0,4001
1326.0,4002
1326.5,4003
1327.5,4004
1328.0,4005
1329.0,4006
1330.88,4007
1331.0,4008
1334.5,4009
1335.0,4010
1338.0,4011
1340.0,4012
1341.0,4013
1343.0,4014
1344.5,4015
1346.0,4016
1348.0,4017
1348.75,4018
1349.0,4019
1350.83,4020
1352.0,4021
1352.88,4022
1353.0,4023
1354.71,4024
1356.0,4025
1358.0,4026
1359.0,4027
1360.0,4028
1362.42,4029
1364.0,4030
1365.0,4031
1365.42,4032
1365.5,4033
1368.0,4034
1370.0,4035
1374.0,4036
1374.42,4037
1374.5,4038
1377.0,4039
1380.0,4040
1380.5,4041
1383.0,4042
1386.0,4043
1387.0,4044
1387.5,4045
1393.5,4046
1397.5,4047
1397.62,4048
1401.25,4049
1403.5,4050
1406.0,4051
1411.0,4052
1415.0,4053
1417.5,4054
1421.94,4055
1422.0,4056
1427.0,4057
1427.5,4058
