retail_transfers_occ,retail_transfers
298.33,2128
299.0,2129
299.83,2130
300.0,2131
300.16,2132
301.0,2133
301.66,2134
302.0,2135
302.84,2136
303.0,2137
303.66,2138
304.0,2139
305.68,2140
306.0,2141
307.0,2142
308.0,2143
308.92,2144
308.99,2145
309.0,2146
309.66,2147
310.0,2148
312.0,2149
314.0,2150
314.33,2151
314.92,2152
315.0,2153
316.0,2154
316.5,2155
317.0,2156
318.0,2157
318.83,2158
319.0,2159
320.0,2160
321.0,2161
322.0,2162
322.83,2163
322.92,2164
323.5,2165
324.0,2166
324.5,2167
325.0,2168
326.0,2169
327.0,2170
327.33,2171
327.67,2172
328.0,2173
329.0,2174
330.16,2175
330.66,2176
330.83,2177
330.92,2178
331.0,2179
332.0,2180
332.76,2181
333.43,2182
337.0,2183
337.96,2184
338.0,2185
338.83,2186
339.0,2187
340.0,2188
340.84,2189
341.0,2190
342.0,2191
343.0,2192
343.33,2193
345.0,2194
345.32,2195
347.99,2196
348.0,2197
350.0,2198
351.0,2199
352.0,2200
353.0,2201
353.83,2202
354.0,2203
354.66,2204
354.97,2205
356.6,2206
357.0,2207
358.0,2208
358.83,2209
359.66,2210
360.0,2211
360.5,2212
361.0,2213
361.92,2214
362.0,2215
363.0,2216
365.0,2217
368.96,2218
369.0,2219
369.66,2220
369.84,2221
370.0,2222
371.0,2223
373.0,2224
374.0,2225
375.0,2226
377.0,2227
378.0,2228
378.83,2229
380.0,2230
382.0,2231
383.0,2232
383.33,2233
383.83,2234
384.0,2235
386.0,2236
386.66,2237
387.0,2238
388.42,2239
389.0,2240
390.0,2241
391.0,2242
392.0,2243
393.0,2244
394.0,2245
395.0,2246
395.33,2247
396.0,2248
396.66,2249
397.0,2250
398.0,2251
400.0,2252
402.0,2253
403.0,2254
404.0,2255
405.0,2256
406.0,2257
407.0,2258
408.0,2259
409.0,2260
409.84,2261
410.0,2262
411.0,2263
411.83,2264
419.49,2265
419.66,2266
420.0,2267
420.5,2268
422.0,2269
423.67,2270
424.0,2271
426.0,2272
427.0,2273
427.33,2274
427.66,2275
428.0,2276
428.83,2277
429.0,2278
430.0,2279
431.0,2280
432.0,2281
433.49,2282
434.83,2283
435.0,2284
436.0,2285
437.0,2286
438.0,2287
439.0,2288
439.67,2289
442.0,2290
443.0,2291
443.83,2292
445.0,2293
447.0,2294
448.33,2295
449.0,2296
450.0,2297
451.0,2298
452.0,2299
453.0,2300
453.75,2301
454.0,2302
458.0,2303
458.67,2304
459.0,2305
460.0,2306
461.0,2307
464.5,2308
469.0,2309
470.0,2310
473.0,2311
474.0,2312
475.0,2313
477.0,2314
478.0,2315
479.0,2316
480.0,2317
481.0,2318
482.0,2319
483.0,2320
484.0,2321
485.5,2322
485.93,2323
487.0,2324
492.0,2325
493.0,2326
497.0,2327
497.5,2328
497.83,2329
498.0,2330
499.75,2331
500.0,2332
503.99,2333
505.0,2334
506.0,2335
507.0,2336
509.0,2337
510.0,2338
516.0,2339
518.0,2340
519.0,2341
520.0,2342
521.0,2343
524.92,2344
527.0,2345
530.5,2346
531.0,2347
531.5,2348
534.0,2349
535.0,2350
537.0,2351
538.0,2352
539.0,2353
540.0,2354
541.0,2355
544.0,2356
545.0,2357
546.0,2358
546.75,2359
547.0,2360
551.0,2361
553.0,2362
553.83,2363
555.0,2364
558.0,2365
559.0,2366
561.0,2367
563.0,2368
563.99,2369
564.0,2370
565.75,2371
569.0,2372
570.0,2373
571.5,2374
572.0,2375
573.0,2376
574.0,2377
575.0,2378
577.5,2379
577.83,2380
580.0,2381
581.0,2382
586.0,2383
587.0,2384
588.83,2385
589.0,2386
593.0,2387
594.0,2388
595.0,2389
595.75,2390
596.0,2391
598.0,2392
599.92,2393
600.0,2394
601.0,2395
602.17,2396
604.0,2397
605.5,2398
607.0,2399
612.0,2400
613.0,2401
616.0,2402
617.0,2403
623.0,2404
633.0,2405
634.0,2406
635.0,2407
636.5,2408
638.0,2409
641.0,2410
642.49,2411
648.0,2412
651.0,2413
652.48,2414
658.0,2415
662.0,2416
670.0,2417
671.0,2418
674.0,2419
678.0,2420
679.0,2421
684.0,2422
686.0,2423
687.0,2424
691.96,2425
701.0,2426
702.0,2427
710.97,2428
711.96,2429
720.0,2430
733.0,2431
735.0,2432
735.5,2433
739.0,2434
740.0,2435
748.96,2436
751.0,2437
753.0,2438
761.0,2439
766.0,2440
767.0,2441
771.0,2442
774.0,2443
777.98,2444
781.0,2445
791.0,2446
808.0,2447
809.0,2448
813.0,2449
815.0,2450
824.0,2451
826.0,2452
835.0,2453
836.0,2454
841.0,2455
843.0,2456
849.0,2457
855.0,2458
870.99,2459
874.0,2460
884.0,2461
902.82,2462
924.0,2463
929.17,2464
933.49,2465
939.0,2466
950.0,2467
965.0,2468
965.5,2469
974.0,2470
981.0,2471
986.0,2472
991.0,2473
1008.49,2474
1026.32,2475
1030.64,2476
1034.67,2477
1038.0,2478
1041.0,2479
1043.0,2480
1077.0,2481
1077.66,2482
1085.83,2483
1087.0,2484
1127.0,2485
1130.0,2486
1160.0,2487
1162.96,2488
1172.0,2489
1186.0,2490
1207.0,2491
1289.0,2492
1312.83,2493
1376.0,2494
1391.0,2495
1416.0,2496
1437.0,2497
1448.0,2498
1462.0,2499
1470.17,2500
1507.0,2501
1587.99,2502
1990.83,2503
